AS	EVENT	PROB
6	0	0
6	1	0
6	2	0
6	3	1
3	0	0
3	1	1
3	2	1
3	3	2.75633e-191
0	0	0
0	1	1
0	2	1
0	3	5.56854e-96
1	0	0
1	1	1
1	2	1
1	3	0
3	0	0
3	1	1
3	2	1
3	4	0
0	3	0
2	0	0
2	1	1
2	2	1
2	3	2.47491e-96
4	0	0
4	1	1
4	2	1
4	4	0
2	3	0
5	0	0
5	1	1
5	2	1
5	4	0
3	3	0
1	0	0
1	1	1
1	2	1
1	3	0
0	0	0
0	1	1
0	2	1
0	3	1.12658e-238
2	0	0
2	1	1
2	2	1
2	4	2.47491e-96
0	3	0
3	0	0
3	1	1
3	2	1
3	4	4.13449e-191
3	3	0
8	0	0
8	1	1
8	2	1
8	3	0
7	0	0
7	1	1
7	2	1
7	3	0
3	0	0
3	1	1
3	2	1
3	4	3.15009e-191
3	3	0
7	0	0
7	1	1
7	2	1
7	3	0
8	0	0
8	1	1
8	2	1
8	3	0
3	0	0
3	1	1
3	2	1
3	4	3.15009e-191
