AS	STATUS	LATENCY	PROB
6	4	0	0
6	6	0	0
6	1	0	0
3	4	1	0
3	6	1	0
3	1	1	0.994442
0	4	2	0
0	6	2	0
0	1	2	0.995236
1	4	3	0
1	6	3	0
1	1	3	0.993648
3	4	4	0
3	6	4	0
3	1	4	0.988915
3	5	4	0
2	4	3	0
2	6	3	0
2	1	3	0.995766
4	4	4	0
4	6	4	0
4	0	4	1
4	5	4	0
5	4	4	0
5	6	4	0
5	1	4	0.995766
5	5	4	0
1	4	2	0
1	6	2	0
1	1	2	0.994442
0	4	3	0
0	6	3	0
0	1	3	0.989705
2	4	4	0
2	6	4	0
2	1	4	0.990231
2	5	4	1
3	4	4	0
3	6	4	0
3	1	4	0.989705
3	5	4	1
8	4	2	0
8	6	2	0
8	1	2	0.994442
7	4	3	0
7	6	3	0
7	1	3	0.988126
3	4	4	0
3	6	4	0
3	1	4	0.982746
3	5	4	1
7	4	2	0
7	6	2	0
7	1	2	0.994442
8	4	3	0
8	6	3	0
8	1	3	0.988126
3	4	4	0
3	6	4	0
3	1	4	0.982746
3	5	4	1
