AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	2.7484e-06
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	1.36042e-06
0.2.0	2	0	2	2.74837e-05
0.2.0	2	0	3	1
0.1.0	1	0	0	0
0.1.0	1	0	1	2.88432e-05
0.1.0	1	0	2	7.92742e-10
0.1.0	1	0	3	2.88441e-05
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	2.88441e-05
0.1.1	1	1	0	0
0.1.1	1	1	1	2.8844e-05
0.1.1	1	1	2	0
0.1.1	1	1	3	2.88441e-05
0.2.2	2	2	0	0
0.2.2	2	2	1	3.92411e-11
0.2.2	2	2	2	0
0.2.2	2	2	3	3.92412e-11
0.3.4	3	4	0	0
0.3.4	3	4	1	0
0.3.4	3	4	2	5.3386e-17
0.2.2	2	2	3	0
0.3.5	3	5	0	0
0.3.5	3	5	1	0
0.3.5	3	5	2	5.3386e-17
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	2.88439e-05
0.2.3	2	3	2	0
0.2.3	2	3	3	2.8844e-05
0.3.6	3	6	0	0
0.3.6	3	6	1	0
0.3.6	3	6	2	3.92411e-11
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	2.8844e-05
0.1.0	1	0	3	0
0.2.1	2	1	0	0
0.2.1	2	1	1	3.924e-11
0.2.1	2	1	2	0
0.2.1	2	1	3	3.92401e-11
0.3.2	3	2	0	0
0.3.2	3	2	1	0
0.3.2	3	2	2	5.33846e-17
0.2.1	2	1	3	0
0.3.3	3	3	0	0
0.3.3	3	3	1	0
0.3.3	3	3	2	5.33846e-17
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	0.999971
