AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	2.7484e-06
0.3.0	3	0	3	0.999997
0.2.0	2	0	0	0
0.2.0	2	0	1	1.36042e-06
0.2.0	2	0	2	2.74836e-05
0.2.0	2	0	3	0.999968
0.1.0	1	0	0	0
0.1.0	1	0	1	6.80188e-07
0.1.0	1	0	2	1.86946e-11
0.1.0	1	0	3	1.85074e-12
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	3.40095e-07
0.1.1	1	1	0	0
0.1.1	1	1	1	3.40094e-07
0.1.1	1	1	2	0
0.1.1	1	1	3	9.25371e-13
0.2.2	2	2	0	0
0.2.2	2	2	1	1.70047e-07
0.2.2	2	2	2	0
0.2.2	2	2	3	4.62685e-13
0.3.4	3	4	0	0
0.3.4	3	4	1	0
0.3.4	3	4	2	8.50238e-08
0.2.2	2	2	3	0
0.3.5	3	5	0	0
0.3.5	3	5	1	0
0.3.5	3	5	2	8.50238e-08
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	1.70047e-07
0.2.3	2	3	2	0
0.2.3	2	3	3	4.62685e-13
0.3.6	3	6	0	0
0.3.6	3	6	1	0
0.3.6	3	6	2	8.50238e-08
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	8.50238e-08
0.1.0	1	0	3	0
0.2.1	2	1	0	0
0.2.1	2	1	1	3.40094e-07
0.2.1	2	1	2	0
0.2.1	2	1	3	9.25371e-13
0.3.2	3	2	0	0
0.3.2	3	2	1	0
0.3.2	3	2	2	1.70048e-07
0.2.1	2	1	3	0
0.3.3	3	3	0	0
0.3.3	3	3	1	0
0.3.3	3	3	2	1.70048e-07
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	0.999969
