AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	3	7	0
0.3.0	3	0	2	0	0
0.3.0	3	0	1	1	2.7484e-06
0.2.0	2	0	3	7	0
0.2.0	2	0	2	0	0.999973
0.2.0	2	0	1	1	2.74837e-05
0.1.0	1	0	3	7	0
0.1.0	1	0	2	0	0
0.1.0	1	0	0	3	1
0.0.0	0	0	3	7	0
0.0.0	0	0	2	0	0
0.0.0	0	0	1	1	0
0.1.1	1	1	3	6	0
0.1.1	1	1	2	0	0
0.1.1	1	1	1	1	0
0.2.2	2	2	3	8	0
0.2.2	2	2	2	0	0
0.2.2	2	2	1	1	0
0.3.4	3	4	3	10	0
0.3.4	3	4	2	0	0
0.3.4	3	4	1	1	0
0.3.5	3	5	3	10	0
0.3.5	3	5	2	0	0
0.3.5	3	5	1	1	0
0.2.3	2	3	3	6	0
0.2.3	2	3	2	0	0
0.2.3	2	3	1	1	0
0.3.6	3	6	3	8	0
0.3.6	3	6	2	0	0
0.3.6	3	6	1	1	0
0.3.7	3	7	3	7	0
0.3.7	3	7	2	0	0
0.3.7	3	7	0	7	0
0.2.1	2	1	3	9	0
0.2.1	2	1	2	0	0
0.2.1	2	1	1	1	0
0.3.2	3	2	3	11	0
0.3.2	3	2	2	0	0
0.3.2	3	2	1	1	0
0.3.3	3	3	3	11	0
0.3.3	3	3	2	0	0
0.3.3	3	3	1	1	0
0.3.1	3	1	3	9	0
0.3.1	3	1	2	0	0
0.3.1	3	1	1	1	0
