AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	4	7	0
0.3.0	3	0	5	1	0
0.3.0	3	0	1	7	2.7484e-06
0.2.0	2	0	4	9	0
0.2.0	2	0	5	2	0
0.2.0	2	0	1	9	2.74836e-05
0.1.0	1	0	4	11	0
0.1.0	1	0	5	3	0
0.1.0	1	0	0	3	0.499985
0.0.0	0	0	4	13	0
0.0.0	0	0	5	4	0
0.0.0	0	0	1	13	0
0.1.1	1	1	4	15	0
0.1.1	1	1	5	5	0
0.1.1	1	1	1	15	0
0.2.2	2	2	4	17	0
0.2.2	2	2	5	6	0
0.2.2	2	2	1	17	0
0.3.4	3	4	4	19	0
0.3.4	3	4	5	7	0
0.3.4	3	4	1	19	0
0.3.5	3	5	4	19	0
0.3.5	3	5	5	7	0
0.3.5	3	5	1	19	0
0.2.3	2	3	4	17	0
0.2.3	2	3	5	6	0
0.2.3	2	3	1	17	0
0.3.6	3	6	4	19	0
0.3.6	3	6	5	7	0
0.3.6	3	6	1	19	0
0.3.7	3	7	4	19	0
0.3.7	3	7	5	7	0
0.3.7	3	7	0	7	0
0.2.1	2	1	4	13	0
0.2.1	2	1	5	4	0
0.2.1	2	1	1	13	0
0.3.2	3	2	4	15	0
0.3.2	3	2	5	5	0
0.3.2	3	2	1	15	0
0.3.3	3	3	4	15	0
0.3.3	3	3	5	5	0
0.3.3	3	3	1	15	0
0.3.1	3	1	4	11	1.448e-47
0.3.1	3	1	5	3	0
0.3.1	3	1	1	11	0.499985
