AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.0282662
0.2.0	2	0	2	0
0.2.0	2	0	3	0.971734
0.1.0	1	0	0	0.00831392
0.1.0	1	0	1	0.000764553
0.1.0	1	0	2	0
0.1.0	1	0	3	0.00505465
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	0.0029096
0.1.1	1	1	0	0
0.1.1	1	1	1	0.00175589
0.1.1	1	1	2	0
0.1.1	1	1	3	0.00115371
0.2.2	2	2	0	1.12844e-05
0.2.2	2	2	1	2.13121e-05
0.2.2	2	2	2	0
0.2.2	2	2	3	0.000845349
0.3.4	3	4	0	5.71017e-06
0.3.4	3	4	1	0
0.3.4	3	4	2	0.00042762
0.2.2	2	2	3	0
0.3.5	3	5	0	5.71017e-06
0.3.5	3	5	1	0
0.3.5	3	5	2	0.00042762
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.00102743
0.2.3	2	3	2	0
0.2.3	2	3	3	0.00100423
0.3.6	3	6	0	6.76943e-06
0.3.6	3	6	1	0
0.3.6	3	6	2	0.000506946
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.00151794
0.1.0	1	0	3	0
0.2.1	2	1	0	0.00208899
0.2.1	2	1	1	1.88904e-05
0.2.1	2	1	2	0
0.2.1	2	1	3	0.000801722
0.3.2	3	2	0	0.000302014
0.3.2	3	2	1	0
0.3.2	3	2	2	0.000108292
0.2.1	2	1	3	0
0.3.3	3	3	0	0.000302014
0.3.3	3	3	1	0
0.3.3	3	3	2	0.000108292
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	0.985867
