AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.7	3	7	2	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.7	3	7	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.3.7	3	7	2	0
0.2.0	2	0	1	0.839271
0.2.0	2	0	2	0
0.3.7	3	7	2	0
0.2.0	2	0	3	0.160729
0.1.0	1	0	0	0
0.3.7	3	7	2	0
0.1.0	1	0	1	0.0139769
0.1.0	1	0	2	0
0.3.7	3	7	2	0
0.1.0	1	0	3	0.825294
0.0.0	0	0	0	0
0.3.7	3	7	2	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.3.7	3	7	2	0
0.0.0	0	0	3	0.0139769
0.1.1	1	1	0	0
0.3.7	3	7	2	0
0.1.1	1	1	1	0.0139769
0.1.1	1	1	2	0
0.3.7	3	7	2	0
0.1.1	1	1	3	0
0.2.2	2	2	0	0
0.3.7	3	7	2	0
0.2.2	2	2	1	0.0139769
0.2.2	2	2	2	0
0.3.7	3	7	2	0
0.2.2	2	2	3	5.84595e-42
0.3.4	3	4	0	0
0.3.7	3	7	2	0
0.3.4	3	4	1	0
0.3.4	3	4	2	0.0139769
0.3.7	3	7	2	0.0139769
0.2.2	2	2	3	0
0.3.5	3	5	0	0
0.3.7	3	7	2	0
0.3.5	3	5	1	0
0.3.5	3	5	2	0.0139769
0.3.7	3	7	2	0.0139769
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.3.7	3	7	2	0
0.2.3	2	3	1	0.0139769
0.2.3	2	3	2	0
0.3.7	3	7	2	0
0.2.3	2	3	3	2.92298e-42
0.3.6	3	6	0	0
0.3.7	3	7	2	0
0.3.6	3	6	1	0
0.3.6	3	6	2	0.0139769
0.3.7	3	7	2	0.0139769
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	2	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.0139769
0.1.0	1	0	3	0
0.2.1	2	1	0	0
0.3.7	3	7	2	0
0.2.1	2	1	1	0.00358568
0.2.1	2	1	2	0
0.3.7	3	7	2	0
0.2.1	2	1	3	0.835685
0.3.2	3	2	0	0
0.3.7	3	7	2	0
0.3.2	3	2	1	0
0.3.2	3	2	2	0.00358568
0.3.7	3	7	2	0.00358568
0.2.1	2	1	3	0
0.3.3	3	3	0	0
0.3.7	3	7	2	0
0.3.3	3	3	1	0
0.3.3	3	3	2	0.839271
0.3.7	3	7	2	0.839271
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.7	3	7	2	0
0.3.1	3	1	1	0
0.3.1	3	1	2	1
