AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.862442
0.2.0	2	0	2	0
0.2.0	2	0	3	0.137558
0.1.0	1	0	0	0
0.1.0	1	0	1	1
0.1.0	1	0	2	0
0.1.0	1	0	3	1.34283e-08
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1
0.1.1	1	1	0	0
0.1.1	1	1	1	1
0.1.1	1	1	2	0
0.1.1	1	1	3	1.21869e-08
0.2.2	2	2	0	8.1207e-134
0.2.2	2	2	1	0.826742
0.2.2	2	2	2	0
0.2.2	2	2	3	0.173258
0.3.4	3	4	0	4.28011e-133
0.3.4	3	4	1	0
0.3.4	3	4	2	0.913371
0.2.2	2	2	3	0
0.3.5	3	5	0	4.28011e-133
0.3.5	3	5	1	0
0.3.5	3	5	2	0.913371
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.913371
0.2.3	2	3	2	0
0.2.3	2	3	3	0.0866288
0.3.6	3	6	0	4.28011e-133
0.3.6	3	6	1	0
0.3.6	3	6	2	0.913371
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.1.0	1	0	3	0
0.2.1	2	1	0	7.4525e-11
0.2.1	2	1	1	0.826742
0.2.1	2	1	2	0
0.2.1	2	1	3	0.173258
0.3.2	3	2	0	3.92793e-10
0.3.2	3	2	1	0
0.3.2	3	2	2	0.913371
0.2.1	2	1	3	0
0.3.3	3	3	0	3.92793e-10
0.3.3	3	3	1	0
0.3.3	3	3	2	0.913371
0.2.0	2	0	3	0
0.3.1	3	1	0	0.0878275
0.3.1	3	1	1	0
0.3.1	3	1	2	0.774615
