AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.0282662
0.2.0	2	0	2	0
0.2.0	2	0	3	0.971734
0.1.0	1	0	0	0
0.1.0	1	0	1	0.232919
0.1.0	1	0	2	0
0.1.0	1	0	3	0.767081
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1
0.1.1	1	1	0	0
0.1.1	1	1	1	0.603482
0.1.1	1	1	2	0
0.1.1	1	1	3	0.396518
0.2.2	2	2	0	0.00775669
0.2.2	2	2	1	0.0146495
0.2.2	2	2	2	0
0.2.2	2	2	3	0.581075
0.3.4	3	4	0	0.00402157
0.3.4	3	4	1	0
0.3.4	3	4	2	0.301166
0.2.2	2	2	3	0
0.3.5	3	5	0	0.00402157
0.3.5	3	5	1	0
0.3.5	3	5	2	0.301166
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.505711
0.2.3	2	3	2	0
0.2.3	2	3	3	0.494289
0.3.6	3	6	0	0.00666395
0.3.6	3	6	1	0
0.3.6	3	6	2	0.499047
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.1.0	1	0	3	0
0.2.1	2	1	0	0.167228
0.2.1	2	1	1	0.00151222
0.2.1	2	1	2	0
0.2.1	2	1	3	0.0641794
0.3.2	3	2	0	0.0247334
0.3.2	3	2	1	0
0.3.2	3	2	2	0.00886853
0.2.1	2	1	3	0
0.3.3	3	3	0	0.0247334
0.3.3	3	3	1	0
0.3.3	3	3	2	0.00886853
0.2.0	2	0	3	0
0.3.1	3	1	0	0.0273636
0.3.1	3	1	1	0
0.3.1	3	1	2	0.000902635
