AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.862442
0.2.0	2	0	2	0
0.2.0	2	0	3	0.137558
0.1.0	1	0	0	0
0.1.0	1	0	1	1
0.1.0	1	0	2	0
0.1.0	1	0	3	1.17068e-12
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1
0.1.1	1	1	0	0
0.1.1	1	1	1	0.999999
0.1.1	1	1	2	0
0.1.1	1	1	3	8.5406e-07
0.2.2	2	2	0	3.98824e-130
0.2.2	2	2	1	0.826742
0.2.2	2	2	2	0
0.2.2	2	2	3	0.173258
0.3.4	3	4	0	2.10205e-129
0.3.4	3	4	1	0
0.3.4	3	4	2	0.91337
0.2.2	2	2	3	0
0.3.5	3	5	0	2.10205e-129
0.3.5	3	5	1	0
0.3.5	3	5	2	0.91337
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.913371
0.2.3	2	3	2	0
0.2.3	2	3	3	0.0866288
0.3.6	3	6	0	2.10205e-129
0.3.6	3	6	1	0
0.3.6	3	6	2	0.913371
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.1.0	1	0	3	0
0.2.1	2	1	0	5.22271e-09
0.2.1	2	1	1	0.826741
0.2.1	2	1	2	0
0.2.1	2	1	3	0.173257
0.3.2	3	2	0	2.75269e-08
0.3.2	3	2	1	0
0.3.2	3	2	2	0.91337
0.2.1	2	1	3	0
0.3.3	3	3	0	2.75269e-08
0.3.3	3	3	1	0
0.3.3	3	3	2	0.91337
0.1.0	1	0	3	0
0.1.1	1	1	0	0
0.1.1	1	1	1	0.999998
0.1.1	1	1	2	0
0.1.1	1	1	3	8.54059e-07
0.2.2	2	2	0	8.92101e-15
0.2.2	2	2	1	0.826741
0.2.2	2	2	2	0
0.2.2	2	2	3	0.173257
0.3.4	3	4	0	4.70193e-14
0.3.4	3	4	1	0
0.3.4	3	4	2	0.913369
0.2.2	2	2	3	0
0.3.5	3	5	0	4.70193e-14
0.3.5	3	5	1	0
0.3.5	3	5	2	0.913369
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.91337
0.2.3	2	3	2	0
0.2.3	2	3	3	0.0866287
0.3.6	3	6	0	4.70193e-14
0.3.6	3	6	1	0
0.3.6	3	6	2	0.91337
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.999999
0.2.0	2	0	3	0
0.3.1	3	1	0	0.0878275
0.3.1	3	1	1	0
0.3.1	3	1	2	0.774615
