AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	3	1	0
0.3.0	3	0	2	1	0
0.3.0	3	0	1	1	0
0.2.0	2	0	3	2	0
0.2.0	2	0	2	2	0.00081315
0.2.0	2	0	1	2	0
0.1.0	1	0	3	3	0
0.1.0	1	0	2	3	0.0112536
0.1.0	1	0	1	3	0
0.0.0	0	0	3	4	0
0.0.0	0	0	2	4	0
0.0.0	0	0	1	4	0
0.1.1	1	1	3	5	0
0.1.1	1	1	2	5	0.0586149
0.1.1	1	1	1	5	0
0.2.2	2	2	3	6	0.0519828
0.2.2	2	2	2	6	4.6576e-06
0.2.2	2	2	1	6	0
0.3.4	3	4	3	7	0.00294434
0.3.4	3	4	2	7	0
0.3.4	3	4	1	7	0.000374008
0.3.5	3	5	3	7	0.00294434
0.3.5	3	5	2	7	0
0.3.5	3	5	1	7	0.000374008
0.2.3	2	3	3	6	0
0.2.3	2	3	2	6	0.0566127
0.2.3	2	3	1	6	0
0.3.6	3	6	3	7	0.050232
0.3.6	3	6	2	7	0
0.3.6	3	6	1	7	0.00638078
0.3.7	3	7	3	7	0
0.3.7	3	7	2	7	0
0.3.7	3	7	0	7	1
0.2.1	2	1	3	4	0.00559946
0.2.1	2	1	2	4	2.77128e-08
0.2.1	2	1	1	4	0
0.3.2	3	2	3	5	2.14586e-05
0.3.2	3	2	2	5	0
0.3.2	3	2	1	5	1.54907e-07
0.3.3	3	3	3	5	2.14586e-05
0.3.3	3	3	2	5	0
0.3.3	3	3	1	5	1.54907e-07
0.1.1	1	1	3	4	0
0.1.1	1	1	2	4	4.76652e-05
0.1.1	1	1	1	4	0
0.2.2	2	2	3	5	4.70478e-05
0.2.2	2	2	2	5	4.12518e-10
0.2.2	2	2	1	5	0
0.3.4	3	4	3	6	3.05049e-07
0.3.4	3	4	2	6	0
0.3.4	3	4	1	6	3.85089e-09
0.3.5	3	5	3	6	3.05049e-07
0.3.5	3	5	2	6	0
0.3.5	3	5	1	6	3.85089e-09
0.2.3	2	3	3	5	0
0.2.3	2	3	2	5	3.65679e-05
0.2.3	2	3	1	5	0
0.3.6	3	6	3	6	3.6112e-05
0.3.6	3	6	2	6	0
0.3.6	3	6	1	6	4.55872e-07
0.3.7	3	7	3	6	0
0.3.7	3	7	2	6	0
0.3.7	3	7	0	6	0.00564265
0.3.1	3	1	3	3	0.000812228
0.3.1	3	1	2	3	0
0.3.1	3	1	1	3	9.22077e-07
