AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.818167
0.2.0	2	0	2	0
0.2.0	2	0	3	0.181833
0.1.0	1	0	0	0
0.1.0	1	0	1	1
0.1.0	1	0	2	0
0.1.0	1	0	3	1.69915e-07
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1
0.1.1	1	1	0	0
0.1.1	1	1	1	1
0.1.1	1	1	2	0
0.1.1	1	1	3	1.489e-07
0.2.2	2	2	0	8.17226e-115
0.2.2	2	2	1	0.777468
0.2.2	2	2	2	0
0.2.2	2	2	3	0.222532
0.3.4	3	4	0	3.26378e-114
0.3.4	3	4	1	0
0.3.4	3	4	2	0.888734
0.2.2	2	2	3	0
0.3.5	3	5	0	3.26378e-114
0.3.5	3	5	1	0
0.3.5	3	5	2	0.888734
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.888734
0.2.3	2	3	2	0
0.2.3	2	3	3	0.111266
0.3.6	3	6	0	3.26378e-114
0.3.6	3	6	1	0
0.3.6	3	6	2	0.888734
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.1.0	1	0	3	0
0.2.1	2	1	0	2.08134e-09
0.2.1	2	1	1	0.777468
0.2.1	2	1	2	0
0.2.1	2	1	3	0.222532
0.3.2	3	2	0	8.31231e-09
0.3.2	3	2	1	0
0.3.2	3	2	2	0.888734
0.2.1	2	1	3	0
0.3.3	3	3	0	8.31231e-09
0.3.3	3	3	1	0
0.3.3	3	3	2	0.888734
0.2.0	2	0	3	0
0.3.1	3	1	0	0.115471
0.3.1	3	1	1	0
0.3.1	3	1	2	0.702695
