AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	3	1	0
0.3.0	3	0	2	1	0
0.3.0	3	0	1	1	0
0.2.0	2	0	3	2	0
0.2.0	2	0	2	2	7.8793e-06
0.2.0	2	0	1	2	0
0.1.0	1	0	3	3	0
0.1.0	1	0	2	3	7.28811e-05
0.1.0	1	0	1	3	0
0.0.0	0	0	3	4	0
0.0.0	0	0	2	4	0
0.0.0	0	0	1	4	0
0.1.1	1	1	3	5	0
0.1.1	1	1	2	5	0.000625123
0.1.1	1	1	1	5	0
0.2.2	2	2	3	6	0.000624376
0.2.2	2	2	2	6	5.08441e-12
0.2.2	2	2	1	6	0
0.3.4	3	4	3	7	3.73223e-07
0.3.4	3	4	2	7	0
0.3.4	3	4	1	7	4.44162e-10
0.3.5	3	5	3	7	3.73223e-07
0.3.5	3	5	2	7	0
0.3.5	3	5	1	7	4.44162e-10
0.2.3	2	3	3	6	0
0.2.3	2	3	2	6	0.00059775
0.2.3	2	3	1	6	0
0.3.6	3	6	3	7	0.000597039
0.3.6	3	6	2	7	0
0.3.6	3	6	1	7	7.1052e-07
0.3.7	3	7	3	7	0
0.3.7	3	7	2	7	0
0.3.7	3	7	0	7	1
0.2.1	2	1	3	4	7.28745e-05
0.2.1	2	1	2	4	4.19804e-14
0.2.1	2	1	1	4	0
0.3.2	3	2	3	5	3.31667e-09
0.3.2	3	2	2	5	0
0.3.2	3	2	1	5	2.79223e-13
0.3.3	3	3	3	5	3.31667e-09
0.3.3	3	3	2	5	0
0.3.3	3	3	1	5	2.79223e-13
0.3.1	3	1	3	3	7.87923e-06
0.3.1	3	1	2	3	0
0.3.1	3	1	1	3	7.02522e-11
