AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	1
0.2.0	2	0	2	0
0.2.0	2	0	3	2.09128e-40
0.1.0	1	0	0	0
0.1.0	1	0	1	0
0.1.0	1	0	2	0
0.1.0	1	0	3	0
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1
0.1.1	1	1	0	0
0.1.1	1	1	1	1
0.1.1	1	1	2	0
0.1.1	1	1	3	2.37995e-299
0.2.2	2	2	0	0
0.2.2	2	2	1	2
0.2.2	2	2	2	0
0.2.2	2	2	3	4.18257e-40
0.3.4	3	4	0	0
0.3.4	3	4	1	0
0.3.4	3	4	2	1
0.2.2	2	2	3	0
0.3.5	3	5	0	0
0.3.5	3	5	1	0
0.3.5	3	5	2	1
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	1
0.2.3	2	3	2	0
0.2.3	2	3	3	2.09128e-40
0.3.6	3	6	0	0
0.3.6	3	6	1	0
0.3.6	3	6	2	1
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.1.0	1	0	3	0
0.2.1	2	1	0	4.06473e-429
0.2.1	2	1	1	2
0.2.1	2	1	2	0
0.2.1	2	1	3	4.18257e-40
0.3.2	3	2	0	1.00819e-392
0.3.2	3	2	1	0
0.3.2	3	2	2	1
0.2.1	2	1	3	0
0.3.3	3	3	0	1.00819e-392
0.3.3	3	3	1	0
0.3.3	3	3	2	1
0.1.0	1	0	3	0
0.1.1	1	1	0	0
0.1.1	1	1	1	1
0.1.1	1	1	2	0
0.1.1	1	1	3	2.37995e-299
0.2.2	2	2	0	1.93477e-727
0.2.2	2	2	1	2
0.2.2	2	2	2	0
0.2.2	2	2	3	4.18257e-40
0.3.4	3	4	0	4.79891e-691
0.3.4	3	4	1	0
0.3.4	3	4	2	1
0.2.2	2	2	3	0
0.3.5	3	5	0	4.79891e-691
0.3.5	3	5	1	0
0.3.5	3	5	2	1
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	1
0.2.3	2	3	2	0
0.2.3	2	3	3	2.09128e-40
0.3.6	3	6	0	4.79891e-691
0.3.6	3	6	1	0
0.3.6	3	6	2	1
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.2.0	2	0	3	0
0.3.1	3	1	0	5.06411e-55
0.3.1	3	1	1	0
0.3.1	3	1	2	1
