AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	3	1	0
0.3.0	3	0	2	1	0
0.3.0	3	0	1	1	0
0.2.0	2	0	3	2	0
0.2.0	2	0	2	2	0.00368551
0.2.0	2	0	1	2	0
0.1.0	1	0	3	3	0
0.1.0	1	0	2	3	0.0500712
0.1.0	1	0	1	3	0
0.0.0	0	0	3	4	0
0.0.0	0	0	2	4	0
0.0.0	0	0	1	4	0
0.1.1	1	1	3	5	0
0.1.1	1	1	2	5	-0.559559
0.1.1	1	1	1	5	0
0.2.2	2	2	3	6	0.12769
0.2.2	2	2	2	6	-0.0458228
0.2.2	2	2	1	6	0
0.3.4	3	4	3	7	0.0269912
0.3.4	3	4	2	7	0
0.3.4	3	4	1	7	0.0194214
0.3.5	3	5	3	7	0.0269912
0.3.5	3	5	2	7	0
0.3.5	3	5	1	7	0.0194214
0.2.3	2	3	3	6	0
0.2.3	2	3	2	6	-0.578489
0.2.3	2	3	1	6	0
0.3.6	3	6	3	7	0.122565
0.3.6	3	6	2	7	0
0.3.6	3	6	1	7	0.0881907
0.3.7	3	7	3	7	0
0.3.7	3	7	2	7	0
0.3.7	3	7	0	7	1
0.2.1	2	1	3	4	0.0244869
0.2.1	2	1	2	4	-0.000430838
0.2.1	2	1	1	4	0
0.3.2	3	2	3	5	0.000422206
0.3.2	3	2	2	5	0
0.3.2	3	2	1	5	1.36943e-05
0.3.3	3	3	3	5	0.000422206
0.3.3	3	3	2	5	0
0.3.3	3	3	1	5	1.36943e-05
0.1.1	1	1	3	4	0
0.1.1	1	1	2	4	-0.0234444
0.1.1	1	1	1	4	0
0.2.2	2	2	3	5	0.000900938
0.2.2	2	2	2	5	-2.72117e-05
0.2.2	2	2	1	5	0
0.3.4	3	4	3	6	2.60392e-05
0.3.4	3	4	2	6	0
0.3.4	3	4	1	6	1.50565e-06
0.3.5	3	5	3	6	2.60392e-05
0.3.5	3	5	2	6	0
0.3.5	3	5	1	6	1.50565e-06
0.2.3	2	3	3	5	0
0.2.3	2	3	2	5	-0.0238948
0.2.3	2	3	1	5	0
0.3.6	3	6	3	6	0.000690742
0.3.6	3	6	2	6	0
0.3.6	3	6	1	6	3.99403e-05
0.3.7	3	7	3	6	0
0.3.7	3	7	2	6	0
0.3.7	3	7	0	6	0.0253561
0.3.1	3	1	3	3	0.00366925
0.3.1	3	1	2	3	0
0.3.1	3	1	1	3	1.62584e-05
